Actual,Prediction,Confidence
1.0,0.0,0.44508672
0.0,0.0,0.21679395
0.0,0.0,0.015005442
0.0,0.0,0.009584039
0.0,1.0,0.89007753
0.0,0.0,0.44508672
0.0,1.0,0.5072307
0.0,0.0,0.44508672
1.0,0.0,0.2216996
1.0,0.0,0.44508672
0.0,0.0,0.14092822
0.0,0.0,0.44508672
0.0,0.0,0.013956196
1.0,1.0,0.97208744
0.0,0.0,0.17488393
0.0,0.0,0.4358362
1.0,1.0,0.774332
1.0,1.0,0.9978982
1.0,1.0,0.90422565
0.0,0.0,0.44508672
0.0,0.0,0.15162711
0.0,0.0,0.001214373
1.0,1.0,0.6091938
1.0,0.0,0.0125202425
1.0,1.0,0.9727462
0.0,0.0,0.44508672
0.0,0.0,0.16479209
0.0,0.0,0.18130453
0.0,0.0,0.44508672
1.0,1.0,0.7691414
0.0,0.0,0.124847434
1.0,1.0,0.99034613
0.0,0.0,0.15709034
1.0,1.0,0.83022165
0.0,0.0,0.014232497
1.0,1.0,0.6015295
1.0,1.0,0.6404565
0.0,0.0,0.19625953
1.0,0.0,0.44508672
1.0,1.0,0.8606096
0.0,1.0,0.8488376
1.0,1.0,0.9222122
1.0,0.0,0.44508672
1.0,1.0,0.81173205
1.0,1.0,0.6431303
1.0,1.0,0.73950607
0.0,0.0,0.44508672
1.0,1.0,0.8861633
1.0,0.0,0.30546442
0.0,0.0,0.44508672
0.0,0.0,0.006486284
0.0,0.0,0.44508672
1.0,1.0,0.8656683
0.0,0.0,0.32222304
1.0,1.0,0.95559245
1.0,0.0,0.44508672
1.0,1.0,0.89532036
1.0,1.0,0.7779565
1.0,1.0,0.99032414
0.0,1.0,0.97369283
1.0,1.0,0.5506274
0.0,0.0,0.113653615
1.0,1.0,0.7751729
0.0,0.0,0.115036994
1.0,1.0,0.6748171
0.0,0.0,0.44508672
0.0,0.0,0.09099192
0.0,0.0,0.09269794
0.0,0.0,0.16556168
0.0,0.0,0.44508672
1.0,1.0,0.9918651
0.0,0.0,0.08757532
0.0,0.0,0.19096671
1.0,1.0,0.7576511
1.0,1.0,0.84707016
0.0,0.0,0.061144825
1.0,1.0,0.9857702
1.0,0.0,0.08418709
1.0,0.0,0.4887774
1.0,1.0,0.81974834
1.0,1.0,0.9571152
1.0,1.0,0.88362384
1.0,0.0,0.44508672
1.0,1.0,0.95807874
1.0,1.0,0.88434756
1.0,1.0,0.99590886
1.0,1.0,0.8263918
1.0,0.0,0.41057664
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.16526678
1.0,1.0,0.84680545
1.0,1.0,0.8539457
0.0,0.0,0.44508672
1.0,1.0,0.79975426
0.0,0.0,0.44508672
1.0,1.0,0.9037332
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.97784775
0.0,0.0,0.038497686
0.0,0.0,0.18189979
1.0,1.0,0.9998671
0.0,0.0,0.44508672
1.0,1.0,0.9975662
1.0,1.0,0.8137228
1.0,1.0,0.9960282
1.0,0.0,0.44508672
1.0,1.0,0.99989796
1.0,1.0,0.86348534
1.0,1.0,0.9527702
0.0,1.0,0.91720575
1.0,1.0,0.675306
1.0,0.0,0.44508672
0.0,1.0,0.79450756
0.0,0.0,0.002893642
0.0,0.0,0.27387473
0.0,0.0,0.44508672
1.0,0.0,0.3969095
1.0,1.0,0.9560576
1.0,0.0,0.2691607
0.0,0.0,0.093673594
1.0,0.0,0.19146374
1.0,1.0,0.90314436
0.0,0.0,0.39471298
0.0,0.0,0.44508672
1.0,1.0,0.6244739
0.0,0.0,0.11863665
0.0,1.0,0.84445804
0.0,0.0,0.01799797
0.0,0.0,0.44508672
0.0,0.0,0.00051119307
1.0,1.0,0.99962735
1.0,1.0,0.89062536
0.0,0.0,0.003798777
1.0,1.0,0.53184605
1.0,0.0,0.35829252
1.0,0.0,0.44508672
1.0,1.0,0.88821197
0.0,0.0,0.41060415
1.0,0.0,0.1621908
0.0,0.0,0.44508672
1.0,1.0,0.9854291
1.0,1.0,0.74379003
1.0,0.0,0.42104924
0.0,0.0,0.074519694
1.0,0.0,0.39258283
1.0,1.0,0.63236487
0.0,1.0,0.54302585
1.0,1.0,0.97224754
1.0,1.0,0.9682568
1.0,1.0,0.73023814
0.0,0.0,0.014313586
0.0,0.0,0.051988658
1.0,1.0,0.9717206
1.0,1.0,0.94409364
0.0,0.0,0.27259073
0.0,0.0,0.3130055
0.0,0.0,0.008490808
1.0,1.0,0.9111038
0.0,0.0,0.44508672
0.0,0.0,0.013750912
0.0,1.0,0.6992692
1.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9742576
0.0,0.0,0.44508672
0.0,0.0,0.18878101
1.0,0.0,0.44508672
0.0,0.0,0.34300822
0.0,1.0,0.8323475
0.0,1.0,0.51208884
1.0,1.0,0.9672116
0.0,1.0,0.7205273
0.0,0.0,0.3864849
1.0,1.0,0.9690412
0.0,0.0,0.024012472
1.0,1.0,0.8993272
1.0,1.0,0.9046231
1.0,1.0,0.90652233
1.0,0.0,0.34287953
0.0,1.0,0.50229603
0.0,0.0,0.44508672
1.0,1.0,0.9968233
0.0,0.0,0.026891416
0.0,0.0,0.44508672
1.0,1.0,0.82653004
1.0,1.0,0.9990451
1.0,1.0,0.98125964
0.0,0.0,0.03622237
0.0,0.0,0.034618836
1.0,1.0,0.7264807
0.0,0.0,0.20759179
1.0,1.0,0.9486384
1.0,1.0,0.8880386
1.0,1.0,0.99651897
1.0,1.0,0.87286335
1.0,1.0,0.9517032
0.0,0.0,0.10948582
0.0,0.0,0.06999279
1.0,0.0,0.44508672
1.0,1.0,0.8903157
1.0,1.0,0.8762095
1.0,1.0,0.99680007
1.0,1.0,0.9368869
0.0,0.0,0.44508672
0.0,0.0,0.051226605
0.0,0.0,0.47075355
0.0,0.0,0.19245021
1.0,1.0,0.9584612
0.0,1.0,0.84753233
1.0,1.0,0.9948049
0.0,0.0,0.023694854
0.0,0.0,0.22905675
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.06396029
1.0,1.0,0.92500716
0.0,0.0,0.27981615
1.0,1.0,0.90897
0.0,0.0,0.019996928
1.0,1.0,0.9927725
0.0,0.0,0.0006620368
0.0,0.0,0.3780024
1.0,0.0,0.44508672
0.0,1.0,0.8157387
1.0,1.0,0.634344
1.0,1.0,0.52306527
0.0,0.0,0.14493603
1.0,0.0,0.44508672
0.0,1.0,0.6112844
0.0,0.0,0.48566455
1.0,1.0,0.94717574
0.0,0.0,0.0010446915
1.0,1.0,0.9984617
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.47845915
0.0,0.0,0.05787988
1.0,1.0,0.9976156
0.0,0.0,0.123564765
0.0,1.0,0.59636354
0.0,0.0,0.44508672
0.0,0.0,0.3972902
1.0,0.0,0.36874983
0.0,0.0,0.0020555896
1.0,1.0,0.7601367
0.0,0.0,0.032049853
0.0,1.0,0.8433395
1.0,0.0,0.22120167
1.0,1.0,0.955181
0.0,0.0,0.020395419
0.0,0.0,0.015991587
1.0,1.0,0.9952743
0.0,0.0,0.048220128
0.0,0.0,0.30308747
0.0,0.0,0.19066629
0.0,0.0,0.087549195
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.8842633
0.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.29092333
0.0,1.0,0.5119643
1.0,1.0,0.9022073
0.0,0.0,0.060333613
0.0,0.0,0.015791755
1.0,0.0,0.44508672
0.0,0.0,0.13831203
1.0,0.0,0.43540695
1.0,1.0,0.82640433
0.0,0.0,0.44508672
0.0,0.0,0.09632247
1.0,1.0,0.83718944
0.0,0.0,0.11773529
0.0,0.0,0.03625541
1.0,1.0,0.67304355
0.0,0.0,0.14423682
0.0,0.0,0.020982482
1.0,1.0,0.5514251
1.0,1.0,0.9305716
0.0,0.0,0.44508672
1.0,1.0,0.9780593
1.0,0.0,0.49729285
0.0,0.0,0.17580643
0.0,0.0,0.1442963
1.0,1.0,0.86573154
0.0,0.0,0.005069735
1.0,1.0,0.58622074
0.0,0.0,0.00017019795
0.0,1.0,0.69361293
0.0,0.0,0.009621849
1.0,1.0,0.8898809
1.0,1.0,0.8867498
1.0,1.0,0.6009119
0.0,0.0,0.15191416
1.0,1.0,0.87575924
0.0,0.0,0.44508672
0.0,0.0,0.3110398
1.0,0.0,0.44508672
1.0,1.0,0.8616557
0.0,0.0,0.025019826
0.0,0.0,0.083815694
1.0,1.0,0.9894797
0.0,0.0,0.15261109
0.0,0.0,0.04167811
0.0,0.0,0.043101534
1.0,1.0,0.9142353
1.0,1.0,0.50493705
0.0,0.0,0.000654793
0.0,0.0,0.44508672
0.0,0.0,0.2563776
1.0,1.0,0.6587016
0.0,0.0,0.026808692
0.0,0.0,0.4202073
1.0,1.0,0.7369042
1.0,0.0,0.1224749
0.0,0.0,0.14088054
0.0,0.0,0.13445099
0.0,0.0,0.4350545
0.0,0.0,0.27387473
0.0,0.0,0.18152982
1.0,1.0,0.87575924
0.0,0.0,0.07182132
0.0,0.0,0.0010933642
0.0,0.0,0.10052656
0.0,0.0,0.25432807
0.0,0.0,0.010170944
1.0,1.0,0.96260345
0.0,0.0,0.44508672
1.0,0.0,0.11712167
0.0,1.0,0.9452475
0.0,0.0,0.12404229
0.0,0.0,0.021227153
1.0,0.0,0.44508672
1.0,1.0,0.93079484
0.0,0.0,0.44508672
1.0,0.0,0.39637396
1.0,1.0,0.97955096
1.0,1.0,0.8975027
1.0,0.0,0.44508672
1.0,1.0,0.90784836
1.0,1.0,0.89716065
1.0,1.0,0.65891397
0.0,1.0,0.5648391
0.0,0.0,0.31374454
0.0,0.0,0.074242674
1.0,1.0,0.5054049
1.0,0.0,0.44508672
0.0,1.0,0.8697712
1.0,1.0,0.8500648
0.0,1.0,0.5317815
1.0,0.0,0.38057557
0.0,0.0,0.09557603
0.0,0.0,0.020168964
1.0,1.0,0.874072
0.0,0.0,0.44508672
1.0,1.0,0.9835069
1.0,0.0,0.4928298
1.0,1.0,0.9951428
1.0,1.0,0.89717615
0.0,0.0,0.11937906
1.0,1.0,0.93472624
1.0,1.0,0.75080025
0.0,0.0,0.2873323
1.0,0.0,0.37677866
0.0,0.0,0.0020564995
0.0,0.0,0.12410749
1.0,1.0,0.98411244
1.0,0.0,0.2288941
1.0,0.0,0.44508672
0.0,0.0,0.066388376
1.0,0.0,0.44508672
1.0,1.0,0.99763525
0.0,1.0,0.58370215
1.0,0.0,0.44508672
1.0,1.0,0.99542075
0.0,0.0,0.15009165
1.0,1.0,0.580796
0.0,0.0,0.012963611
0.0,0.0,0.044378173
0.0,0.0,0.044547774
0.0,0.0,0.053866897
1.0,1.0,0.97126234
1.0,1.0,0.9938258
1.0,0.0,0.37044263
1.0,0.0,0.44508672
1.0,1.0,0.7788433
0.0,0.0,0.36415446
1.0,1.0,0.5217179
0.0,0.0,0.02386544
1.0,1.0,0.8887805
1.0,0.0,0.44508672
1.0,1.0,0.7839976
1.0,1.0,0.8022233
1.0,1.0,0.61931497
0.0,0.0,0.028310638
1.0,0.0,0.012701654
0.0,1.0,0.645423
1.0,0.0,0.44508672
0.0,0.0,0.03433147
0.0,0.0,0.046860747
0.0,0.0,0.08271338
0.0,0.0,0.05658231
0.0,1.0,0.5293165
0.0,0.0,0.19643518
0.0,0.0,0.007048461
0.0,0.0,0.07064586
0.0,0.0,0.04107324
1.0,1.0,0.7084036
0.0,0.0,0.034698848
0.0,0.0,0.0073080575
1.0,1.0,0.8825508
1.0,1.0,0.74196625
0.0,0.0,0.12991205
0.0,0.0,0.015221622
1.0,0.0,0.44508672
1.0,1.0,0.99738425
1.0,1.0,0.91722804
0.0,1.0,0.5941591
0.0,1.0,0.7138631
0.0,0.0,0.11947806
0.0,0.0,0.14669073
0.0,0.0,0.44508672
1.0,1.0,0.9312312
1.0,1.0,0.9997588
1.0,1.0,0.8949056
0.0,0.0,0.3155746
0.0,0.0,0.29634684
1.0,0.0,0.48589185
0.0,0.0,0.44508672
1.0,0.0,0.0155435745
1.0,1.0,0.9378243
1.0,0.0,0.2655131
0.0,0.0,0.37621558
1.0,1.0,0.953777
0.0,0.0,0.014601915
0.0,0.0,0.27387473
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.95635
0.0,0.0,0.2867386
1.0,1.0,0.7084948
0.0,0.0,0.07033839
0.0,0.0,0.34207895
0.0,0.0,0.12470503
1.0,1.0,0.72313166
0.0,0.0,0.2583554
0.0,0.0,0.006949568
1.0,1.0,0.5200401
0.0,0.0,0.047338232
1.0,1.0,0.7425219
1.0,1.0,0.99981695
0.0,0.0,0.010343663
1.0,1.0,0.8592473
1.0,1.0,0.9523902
1.0,0.0,0.44935772
0.0,0.0,0.011075889
1.0,1.0,0.94206804
0.0,0.0,0.19560866
0.0,1.0,0.80618846
0.0,0.0,0.06099678
0.0,1.0,0.58370215
0.0,0.0,0.2744162
1.0,1.0,0.93954045
0.0,1.0,0.8192338
1.0,1.0,0.9310189
1.0,1.0,0.9088972
0.0,0.0,0.1155605
0.0,0.0,0.2978549
0.0,0.0,0.44508672
1.0,1.0,0.5834006
1.0,1.0,0.9394629
1.0,1.0,0.97124535
1.0,1.0,0.94041014
0.0,0.0,0.00053075055
0.0,1.0,0.6970729
0.0,1.0,0.6135945
1.0,1.0,0.9966876
1.0,1.0,0.87563527
1.0,0.0,0.22207734
0.0,0.0,0.014328023
1.0,1.0,0.9804544
0.0,0.0,0.44508672
1.0,1.0,0.9603771
1.0,1.0,0.84685016
0.0,0.0,0.19926092
1.0,1.0,0.93767893
0.0,0.0,0.44508672
1.0,0.0,0.4902488
0.0,0.0,0.44508672
1.0,1.0,0.9987858
0.0,0.0,0.04744242
0.0,0.0,0.3946171
1.0,1.0,0.54782003
1.0,1.0,0.8940617
1.0,0.0,0.44508672
1.0,1.0,0.9992812
1.0,1.0,0.8581141
1.0,0.0,0.38075957
1.0,1.0,0.9019771
1.0,1.0,0.9123052
1.0,0.0,0.44508672
0.0,1.0,0.5953217
0.0,0.0,0.043268457
1.0,1.0,0.53806406
0.0,0.0,0.11985447
1.0,1.0,0.9424223
0.0,0.0,0.21635368
1.0,1.0,0.7237534
1.0,0.0,0.00030798872
1.0,1.0,0.7850145
0.0,0.0,0.44508672
0.0,1.0,0.6495324
0.0,0.0,0.13260242
1.0,1.0,0.6103068
1.0,0.0,0.35180923
1.0,1.0,0.9984107
1.0,1.0,0.7860004
0.0,0.0,0.046297006
0.0,0.0,0.040560532
0.0,0.0,0.044635236
0.0,0.0,5.269332e-06
0.0,0.0,0.13125336
1.0,0.0,0.44508672
1.0,1.0,0.99851984
0.0,0.0,0.44508672
1.0,0.0,0.43684736
0.0,1.0,0.8909133
1.0,0.0,0.29916468
1.0,0.0,0.44508672
0.0,0.0,0.12511629
0.0,0.0,0.10289288
1.0,1.0,0.9844402
1.0,1.0,0.94449246
1.0,0.0,0.44508672
0.0,0.0,0.0021503884
1.0,1.0,0.9280792
1.0,1.0,0.50009185
0.0,1.0,0.8539227
1.0,1.0,0.7984807
0.0,0.0,0.0012216014
1.0,1.0,0.81530905
0.0,0.0,0.44508672
1.0,1.0,0.7201858
0.0,1.0,0.63669276
1.0,1.0,0.982508
1.0,1.0,0.50932795
1.0,1.0,0.95657754
1.0,0.0,0.44508672
0.0,0.0,0.03515203
1.0,1.0,0.9949309
0.0,0.0,0.44508672
1.0,1.0,0.9367601
1.0,1.0,0.9956252
1.0,1.0,0.94925755
0.0,0.0,0.124913186
0.0,0.0,0.44508672
1.0,1.0,0.9262823
1.0,1.0,0.9996106
0.0,0.0,0.12828748
1.0,0.0,0.44508672
1.0,0.0,0.21966483
0.0,0.0,0.44508672
1.0,1.0,0.93774015
1.0,0.0,0.44508672
1.0,1.0,0.99964094
1.0,1.0,0.8347677
0.0,0.0,0.39746067
0.0,0.0,0.02602408
0.0,0.0,0.10523429
0.0,0.0,0.10260729
0.0,0.0,0.11864124
0.0,0.0,0.11988055
1.0,1.0,0.6950354
0.0,0.0,0.05187495
1.0,1.0,0.9892046
1.0,1.0,0.8449864
0.0,0.0,0.2884753
0.0,0.0,0.07726056
1.0,1.0,0.61531264
1.0,1.0,0.85975
1.0,1.0,0.5346987
0.0,1.0,0.6918681
1.0,0.0,0.44508672
0.0,0.0,0.07709846
1.0,0.0,0.46970162
0.0,0.0,0.45058453
1.0,1.0,0.9313075
1.0,1.0,0.87907183
0.0,0.0,0.028037963
0.0,0.0,0.15330346
0.0,0.0,0.0031384348
0.0,0.0,0.06628764
1.0,1.0,0.9674489
0.0,0.0,0.013085377
0.0,0.0,0.18609303
1.0,1.0,0.9409491
1.0,1.0,0.9000844
1.0,1.0,0.77899635
0.0,0.0,0.2819315
1.0,0.0,0.16738018
1.0,1.0,0.7906613
0.0,1.0,0.72636074
0.0,0.0,0.21882068
0.0,0.0,0.17378236
1.0,1.0,0.8833714
0.0,0.0,0.07079971
0.0,0.0,0.19699208
1.0,1.0,0.6307377
1.0,0.0,0.44508672
1.0,1.0,0.9174142
0.0,0.0,0.1564098
0.0,0.0,0.44508672
0.0,0.0,0.12625706
0.0,0.0,0.3785599
1.0,1.0,0.70098037
1.0,1.0,0.87103146
1.0,1.0,0.939183
0.0,0.0,0.44508672
1.0,0.0,0.07635859
1.0,1.0,0.9788703
0.0,0.0,0.025485547
0.0,0.0,0.44508672
0.0,0.0,0.22096981
0.0,0.0,0.0063570375
1.0,1.0,0.99951017
1.0,0.0,0.44508672
1.0,0.0,0.47310853
1.0,1.0,0.86529094
1.0,1.0,0.97569305
0.0,0.0,0.15224165
1.0,0.0,0.44508672
1.0,1.0,0.8850422
0.0,0.0,0.44508672
0.0,0.0,0.12345613
0.0,0.0,0.44508672
1.0,1.0,0.7636596
0.0,1.0,0.56498414
1.0,1.0,0.9932842
1.0,0.0,0.44508672
0.0,0.0,0.12257885
0.0,0.0,0.026946167
0.0,0.0,0.09261747
0.0,0.0,0.16492386
0.0,0.0,0.44508672
0.0,0.0,0.06676575
1.0,1.0,0.9645648
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.15619549
0.0,0.0,0.04813558
1.0,0.0,0.4131248
1.0,0.0,0.090022855
1.0,0.0,0.24225964
0.0,0.0,0.15717418
0.0,0.0,0.09147011
0.0,0.0,0.0030352352
1.0,1.0,0.9416327
0.0,1.0,0.78023905
0.0,0.0,0.44508672
1.0,0.0,0.4782717
1.0,0.0,0.45395395
0.0,0.0,0.035746235
0.0,0.0,0.44508672
0.0,0.0,0.010931196
0.0,1.0,0.70028365
1.0,1.0,0.9910348
1.0,1.0,0.99060154
1.0,1.0,0.97649616
0.0,0.0,0.07905427
0.0,0.0,0.20731837
0.0,0.0,0.24912404
1.0,0.0,0.2534425
0.0,0.0,0.077324614
0.0,1.0,0.51458037
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.37936947
0.0,0.0,0.33895865
1.0,1.0,0.9548538
0.0,0.0,0.44508672
1.0,1.0,0.63597906
1.0,1.0,0.73247623
1.0,1.0,0.74786615
0.0,0.0,0.44508672
0.0,0.0,0.013811081
0.0,1.0,0.5953704
1.0,1.0,0.98732215
1.0,1.0,0.9683377
1.0,1.0,0.98178643
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.1351083
0.0,0.0,0.44508672
0.0,0.0,0.30962417
0.0,1.0,0.9958948
1.0,1.0,0.8340656
0.0,1.0,0.5899602
0.0,0.0,0.4962986
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.953894
0.0,0.0,0.44508672
0.0,0.0,0.2765592
0.0,1.0,0.6561085
1.0,0.0,0.16864061
1.0,1.0,0.99437356
1.0,1.0,0.9469652
1.0,1.0,0.9987406
1.0,0.0,0.44508672
0.0,1.0,0.56900424
0.0,0.0,0.003360425
0.0,1.0,0.6268233
0.0,0.0,0.08583536
1.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.012091668
0.0,0.0,0.0009497391
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.9981238
1.0,0.0,0.12423132
0.0,0.0,0.1575898
0.0,0.0,0.44508672
1.0,0.0,0.31984547
0.0,0.0,0.20643161
1.0,1.0,0.73639
1.0,1.0,0.97115606
1.0,0.0,0.17117573
1.0,1.0,0.8446369
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.9753068
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.055341132
1.0,1.0,0.9907721
1.0,1.0,0.8829656
0.0,1.0,0.57043314
1.0,1.0,0.9578138
0.0,0.0,0.44508672
0.0,0.0,0.007134496
1.0,1.0,0.5877425
1.0,1.0,0.5243834
0.0,0.0,0.18851645
0.0,1.0,0.80996096
1.0,0.0,0.44508672
0.0,0.0,0.03756101
1.0,0.0,0.44508672
1.0,1.0,0.91376406
0.0,0.0,0.44508672
1.0,1.0,0.85767245
0.0,0.0,0.24636465
1.0,1.0,0.9792029
1.0,0.0,0.19064829
0.0,0.0,0.46544003
1.0,1.0,0.7953501
0.0,0.0,0.44508672
1.0,1.0,0.977404
0.0,0.0,0.38703796
0.0,1.0,0.94271004
1.0,0.0,0.13245575
0.0,0.0,0.28014964
0.0,0.0,0.004740349
1.0,1.0,0.81530905
1.0,1.0,0.91709596
1.0,1.0,0.96024996
0.0,1.0,0.62865907
1.0,1.0,0.96953446
1.0,1.0,0.95391953
1.0,0.0,0.3421757
0.0,0.0,0.045175694
1.0,1.0,0.9951094
1.0,1.0,0.557973
1.0,0.0,0.42658812
0.0,0.0,0.00139683
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,0.0,0.0771882
0.0,0.0,0.07417719
0.0,0.0,0.44508672
0.0,0.0,0.0062947026
1.0,0.0,0.44508672
0.0,0.0,0.004670464
0.0,1.0,0.54153925
0.0,0.0,0.114388436
0.0,0.0,0.020018015
1.0,1.0,0.9878715
1.0,0.0,0.44508672
1.0,0.0,0.3529308
0.0,1.0,0.975261
0.0,0.0,0.21288311
0.0,0.0,0.00029684274
1.0,0.0,0.44508672
1.0,1.0,0.93369746
1.0,1.0,0.8871769
1.0,0.0,0.21336806
1.0,1.0,0.9852931
1.0,1.0,0.9999733
1.0,1.0,0.9518035
1.0,0.0,0.4681539
1.0,1.0,0.8722022
1.0,1.0,0.88219994
1.0,1.0,0.8281987
0.0,0.0,0.020244455
1.0,0.0,0.44508672
0.0,0.0,0.4423088
1.0,0.0,0.421762
1.0,1.0,0.8711599
0.0,0.0,0.0054168277
1.0,1.0,0.94876295
1.0,1.0,0.9999987
0.0,0.0,0.024901172
1.0,0.0,0.44508672
0.0,0.0,0.010337369
0.0,0.0,0.44508672
0.0,0.0,0.046009302
0.0,1.0,0.6029494
0.0,0.0,0.44357592
0.0,0.0,0.056760874
1.0,1.0,0.939794
1.0,1.0,0.99311674
1.0,1.0,0.96283525
0.0,0.0,0.44508672
1.0,1.0,0.9391026
0.0,0.0,0.18089926
0.0,0.0,0.026944228
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.47529012
0.0,0.0,0.11627379
0.0,0.0,0.15378277
1.0,1.0,0.62320703
0.0,0.0,0.014228096
1.0,1.0,0.9171054
1.0,1.0,0.98574173
1.0,0.0,0.44508672
1.0,1.0,0.9292059
0.0,0.0,0.034433756
1.0,1.0,0.95965654
0.0,0.0,0.44508672
1.0,0.0,0.14522192
1.0,1.0,0.99970967
1.0,1.0,0.6796172
0.0,0.0,0.022262571
1.0,0.0,0.44508672
1.0,1.0,0.9983778
0.0,0.0,0.13958442
1.0,1.0,0.50389713
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.96870184
1.0,0.0,0.44508672
0.0,0.0,0.0981013
0.0,0.0,0.020262346
1.0,0.0,0.44508672
0.0,0.0,0.034213737
0.0,0.0,0.36078787
0.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,0.0,0.44508672
1.0,1.0,0.72834843
1.0,1.0,0.94982463
1.0,0.0,0.44508672
0.0,0.0,0.080384724
1.0,1.0,0.9589707
1.0,0.0,0.44508672
1.0,1.0,0.8869286
1.0,1.0,0.745432
0.0,1.0,0.54010415
0.0,0.0,0.0024872501
0.0,0.0,0.31439206
1.0,0.0,0.44508672
1.0,1.0,0.89810634
0.0,0.0,0.025307495
1.0,1.0,0.9918035
0.0,0.0,0.08872363
0.0,0.0,0.10705685
0.0,0.0,0.14654002
1.0,0.0,0.15542457
1.0,1.0,0.9475379
1.0,1.0,0.9821494
1.0,0.0,0.45066547
1.0,0.0,0.44508672
1.0,1.0,0.764849
1.0,1.0,0.8361943
0.0,0.0,0.13617404
1.0,1.0,0.9778601
0.0,0.0,0.44508672
0.0,0.0,0.44508672
1.0,1.0,0.94342905
1.0,1.0,0.92713296
0.0,0.0,0.44115058
0.0,0.0,0.44508672
0.0,0.0,0.35556203
1.0,1.0,0.7809568
0.0,0.0,0.23980278
1.0,1.0,0.99994016
1.0,0.0,0.49880007
0.0,1.0,0.89365804
1.0,1.0,0.9231358
1.0,1.0,0.93295604
1.0,1.0,0.88990355
0.0,0.0,0.44508672
1.0,1.0,0.59047854
1.0,0.0,0.21644165
1.0,0.0,0.22335775
0.0,0.0,0.44508672
0.0,1.0,0.784957
0.0,0.0,0.44508672
1.0,1.0,0.98328376
0.0,1.0,0.7919891
0.0,1.0,0.91241753
0.0,0.0,0.025361162
0.0,0.0,0.29513848
1.0,0.0,0.44508672
1.0,1.0,0.5961371
0.0,0.0,0.44508672
0.0,0.0,0.07604338
0.0,0.0,0.07888499
1.0,1.0,0.7553926
0.0,1.0,0.72834843
0.0,0.0,0.44508672
1.0,1.0,0.8358984
1.0,1.0,0.82522446
0.0,0.0,0.44508672
0.0,1.0,0.89809686
1.0,1.0,0.71958596
0.0,0.0,0.44508672
1.0,0.0,0.44508672
0.0,1.0,0.5094569
1.0,1.0,0.9230582
0.0,0.0,0.44508672
1.0,1.0,0.99622995
1.0,1.0,0.997509
1.0,1.0,0.9696516
1.0,0.0,0.44508672
1.0,1.0,0.97471637
1.0,1.0,0.9273274
0.0,0.0,0.23494668
0.0,1.0,0.93846184
1.0,1.0,0.8913405
1.0,1.0,0.9951434
0.0,0.0,0.04477202
1.0,1.0,0.94982463
0.0,0.0,0.06584049
0.0,0.0,0.44508672
0.0,0.0,0.17804432
0.0,0.0,0.021474343
0.0,0.0,0.23150347
1.0,1.0,0.68251115
0.0,0.0,0.44508672
0.0,0.0,0.019772932
0.0,0.0,0.30060545
1.0,0.0,0.10395197
1.0,0.0,0.44508672
0.0,0.0,0.44508672
0.0,0.0,0.081559606
0.0,0.0,0.104734555
1.0,1.0,0.7737043
0.0,0.0,0.110350415
1.0,0.0,0.19105475
0.0,0.0,0.029805668
1.0,1.0,0.88968515
1.0,0.0,0.44508672
0.0,0.0,0.44939545
0.0,0.0,0.27387473
0.0,0.0,0.18169154
0.0,0.0,0.403905
0.0,0.0,0.44508672
1.0,1.0,0.7087406
0.0,0.0,0.35169375
1.0,0.0,0.44508672
0.0,0.0,0.061942954
0.0,0.0,0.097715825
0.0,0.0,0.3909682
1.0,0.0,0.49878952
0.0,0.0,0.12453858
0.0,0.0,0.44508672
0.0,0.0,0.14069241
0.0,0.0,0.04958237
0.0,0.0,0.44508672
1.0,1.0,0.83499014
1.0,0.0,0.4497072
1.0,1.0,0.9795116
0.0,0.0,0.035619274
0.0,0.0,0.023650054
1.0,1.0,0.9469035
1.0,1.0,0.8407791
1.0,1.0,0.94324076
0.0,0.0,0.1573314
0.0,0.0,0.15156096
0.0,0.0,0.44508672
1.0,0.0,0.38219136
0.0,0.0,0.25221273
0.0,0.0,0.33170056
